pickup_hour_ts,trip_count,actual_trip_count,nn_pred_trip_count,rf_pred_trip_count
2026-01-02 09:00:00,86,86.0,50.27087,73.28041666666664
2026-01-02 09:00:00,3,3.0,0.06316589,1.96116604922855
2026-01-02 09:00:00,1,1.0,0.71700317,2.5416349206349205
2026-01-02 09:00:00,1,1.0,0.0,1.7704702380952375
2026-01-02 09:00:00,4,4.0,0.8068773,5.397172619047621
2026-01-02 09:00:00,5,5.0,0.05257614,2.6152487789987795
2026-01-02 09:00:00,78,78.0,48.766212,69.44507738095238
2026-01-02 09:00:00,2,2.0,0.2992925,2.7060490620490634
2026-01-02 09:00:00,47,47.0,20.45692,34.96660714285715
2026-01-02 09:00:00,1,1.0,0.93763644,2.075231034080298
2026-01-02 09:00:00,2,2.0,0.28676707,1.7233426295926302
2026-01-02 09:00:00,2,2.0,2.837487,1.556727654698243
2026-01-02 09:00:00,1,1.0,5.0337176,2.7029240620490635
2026-01-02 09:00:00,2,2.0,0.12484662,2.735784493284494
2026-01-02 09:00:00,2,2.0,2.0783098,1.9568869047619049
2026-01-02 09:00:00,1,1.0,0.10818438,1.5198128872761225
2026-01-02 09:00:00,38,38.0,15.139845,19.459319444444446
2026-01-02 09:00:00,1,1.0,0.03007003,3.281600468975469
2026-01-02 09:00:00,186,186.0,105.62925,137.1021964285714
2026-01-02 09:00:00,60,60.0,28.15668,58.431692460317464
2026-01-02 09:00:00,17,17.0,21.173407,10.614898809523808
2026-01-02 09:00:00,1,1.0,0.01251144,3.138458333333334
2026-01-02 09:00:00,1,1.0,0.6485912,1.4521245755878112
2026-01-02 09:00:00,1,1.0,0.3666882,2.0713421451914096
2026-01-02 09:00:00,75,75.0,37.83593,61.46122023809523
2026-01-02 09:00:00,6,6.0,10.974818,4.866015873015871
2026-01-02 09:00:00,2,2.0,1.1306776,1.9641469104725693
2026-01-02 09:00:00,4,4.0,0.084362194,1.9681573722330308
2026-01-02 09:00:00,3,3.0,0.0,3.274267135642136
2026-01-02 09:00:00,3,3.0,0.011694521,3.0488630952380955
2026-01-02 09:00:00,1,1.0,0.8149995,2.000682624758283
2026-01-02 09:00:00,1,1.0,0.05411364,1.6153915945165949
2026-01-02 09:00:00,1,1.0,3.9147139,2.0732310340802984
2026-01-02 09:00:00,3,3.0,0.6942521,5.494902777777778
2026-01-02 09:00:00,1,1.0,0.09275316,2.2303730158730164
2026-01-02 09:00:00,2,2.0,18.890392,1.4940552021507905
2026-01-02 09:00:00,1,1.0,0.69371575,1.5353109880315763
2026-01-02 09:00:00,9,9.0,0.69351995,15.581841269841272
2026-01-02 09:00:00,1,1.0,0.18179636,1.6078915945165948
2026-01-02 09:00:00,29,29.0,39.657642,34.60658531746033
2026-01-02 09:00:00,2,2.0,0.534894,2.1676651004224534
2026-01-02 09:00:00,1,1.0,0.43454027,2.000682624758283
2026-01-02 09:00:00,1,1.0,0.90890414,2.000682624758283
2026-01-02 09:00:00,1,1.0,1.2538989,1.5332226041931927
2026-01-02 09:00:00,12,12.0,13.4415865,15.38171626984127
2026-01-02 09:00:00,4,4.0,0.38719147,4.637251984126985
2026-01-02 09:00:00,1,1.0,1.1341301,6.372724206349205
2026-01-02 09:00:00,2,2.0,0.17873125,1.499140658361247
2026-01-02 09:00:00,77,77.0,23.003857,68.12575595238096
2026-01-02 09:00:00,2,2.0,0.070227176,1.5593467023172907
2026-01-02 09:00:00,13,13.0,1.0624108,9.53635119047619
2026-01-02 09:00:00,31,31.0,17.65985,49.27844047619046
2026-01-02 09:00:00,7,7.0,15.664121,7.406039682539684
2026-01-02 09:00:00,73,73.0,53.8288,66.4574742063492
2026-01-02 09:00:00,38,38.0,8.560679,59.05980158730157
2026-01-02 09:00:00,1,1.0,0.10730873,1.6993161838161834
2026-01-02 09:00:00,19,19.0,5.366463,11.776474206349208
2026-01-02 09:00:00,2,2.0,0.2893682,2.0085635771392356
2026-01-02 09:00:00,3,3.0,0.23889007,2.9050912698412708
2026-01-02 09:00:00,4,4.0,0.0,3.1380416666666675
2026-01-02 09:00:00,3,3.0,0.34290463,4.686339285714284
2026-01-02 09:00:00,1,1.0,0.0,2.075231034080298
2026-01-02 09:00:00,3,3.0,0.0,2.075231034080298
2026-01-02 09:00:00,10,10.0,2.7485373,8.882958333333331
2026-01-02 09:00:00,1,1.0,0.0,2.465003968253968
2026-01-02 09:00:00,9,9.0,1.6533955,20.789095238095232
2026-01-02 09:00:00,4,4.0,0.19439869,5.391702380952378
2026-01-02 09:00:00,2,2.0,0.42829424,3.2311626984126973
2026-01-02 09:00:00,1,1.0,0.0032373965,2.0777310340802986
2026-01-02 09:00:00,3,3.0,0.22761299,5.3792678571428585
2026-01-02 10:00:00,1,1.0,0.0,1.4291251866786083
2026-01-02 10:00:00,127,127.0,31.16295,67.65519047619047
2026-01-02 10:00:00,1,1.0,0.0,6.516166666666664
2026-01-02 10:00:00,1,1.0,0.9865748,1.4030753968253966
2026-01-02 10:00:00,8,8.0,0.7937153,6.350285714285714
2026-01-02 10:00:00,14,14.0,2.0937378,15.538192460317468
2026-01-02 10:00:00,118,118.0,40.358353,86.4934583333333
2026-01-02 10:00:00,3,3.0,0.07746662,7.035587301587303
2026-01-02 10:00:00,2,2.0,0.0,2.089119227994228
2026-01-02 10:00:00,5,5.0,0.22734384,1.652590548340548
2026-01-02 10:00:00,90,90.0,35.04188,87.81262500000003
2026-01-02 10:00:00,1,1.0,0.0,1.5071580711600072
2026-01-02 10:00:00,51,51.0,7.0110526,52.56691666666666
2026-01-02 10:00:00,156,156.0,90.06833,148.68876785714286
2026-01-02 10:00:00,2,2.0,0.0,1.4899010365279721
2026-01-02 10:00:00,133,133.0,42.411793,87.58667857142855
2026-01-02 10:00:00,75,75.0,28.15697,90.28931547619042
2026-01-02 10:00:00,1,1.0,0.43722034,1.5078891317660676
2026-01-02 10:00:00,41,41.0,8.67,47.152976190476195
2026-01-02 10:00:00,2,2.0,0.0,1.5070557984327342
2026-01-02 10:00:00,44,44.0,42.20176,42.07302380952381
2026-01-02 10:00:00,28,28.0,22.3104,29.748871031746035
2026-01-02 10:00:00,1,1.0,0.013877094,1.4316181300097872
2026-01-02 10:00:00,1,1.0,4.947478,1.2466757012906748
2026-01-02 10:00:00,41,41.0,14.002131,31.377035714285707
2026-01-02 10:00:00,9,9.0,0.6107276,17.362619047619045
2026-01-02 10:00:00,17,17.0,1.0289885,5.758553571428568
2026-01-02 10:00:00,1,1.0,0.0,1.4329963351379922
2026-01-02 10:00:00,11,11.0,0.0,5.533214285714285
2026-01-02 10:00:00,99,99.0,52.167538,92.22945238095241
2026-01-02 10:00:00,2,2.0,0.24517171,2.0161805555555548
2026-01-02 10:00:00,2,2.0,0.0,2.1287328643578642
2026-01-02 10:00:00,2,2.0,0.03674692,1.2558495413395148
2026-01-02 10:00:00,1,1.0,1.1180105,1.39015873015873
2026-01-02 10:00:00,1,1.0,0.0258452,1.1360217695823929
2026-01-02 10:00:00,2,2.0,1.2307742,1.3207837301587302
2026-01-02 10:00:00,2,2.0,0.26811993,1.4930218253968255
2026-01-02 10:00:00,1,1.0,2.5862377,1.5078891317660676
2026-01-02 10:00:00,10,10.0,0.72343355,18.423351190476186
2026-01-02 10:00:00,2,2.0,0.0,1.3533252164502165
2026-01-02 10:00:00,3,3.0,0.28269506,1.4328296684713258
2026-01-02 10:00:00,2,2.0,0.0,5.533214285714285
2026-01-02 10:00:00,3,3.0,0.0,2.9533262987012976
2026-01-02 10:00:00,1,1.0,0.25959688,1.2446702097392157
2026-01-02 10:00:00,13,13.0,14.360392,8.192952380952383
2026-01-02 10:00:00,1,1.0,0.0,1.633590548340548
2026-01-02 10:00:00,1,1.0,0.0027904361,1.5506706349206347
2026-01-02 10:00:00,159,159.0,66.7499,118.08887499999999
2026-01-02 10:00:00,1,1.0,0.37409133,1.7053208360267191
2026-01-02 10:00:00,4,4.0,0.0,1.4404023199023197
2026-01-02 10:00:00,13,13.0,0.5219653,25.120130952380954
2026-01-02 10:00:00,1,1.0,0.0,2.0554761904761905
2026-01-02 10:00:00,43,43.0,15.151972,44.16999603174603
2026-01-02 10:00:00,93,93.0,20.201033,71.5653968253968
2026-01-02 10:00:00,91,91.0,26.141598,90.3453353174603
2026-01-02 10:00:00,8,8.0,0.21822055,16.24592857142857
2026-01-02 10:00:00,2,2.0,0.0,5.138543650793651
2026-01-02 10:00:00,19,19.0,9.009852,51.77153571428571
2026-01-02 10:00:00,1,1.0,0.14259453,1.2545149870049606
2026-01-02 10:00:00,30,30.0,4.423779,36.10377976190477
2026-01-02 10:00:00,2,2.0,2.849838,1.5078891317660676
2026-01-02 10:00:00,54,54.0,27.099722,49.288535714285764
2026-01-02 10:00:00,1,1.0,0.0,1.249994778276308
